image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,6,18,2,1,13,3,3,103,0,1,0,1,0,0
IDRiD_02,0,13,41,0,2,22,7,4,159,0,0,0,1,1,0
IDRiD_03,0,12,63,3,1,74,19,9,328,0,5,1,1,0,0
IDRiD_04,0,3,3,2,0,8,0,2,45,0,0,0,1,1,0
IDRiD_05,0,2,8,0,1,6,2,1,21,0,1,0,1,0,0
IDRiD_06,2,3,33,0,0,12,2,3,103,0,0,0,1,0,0
IDRiD_07,1,7,42,1,2,15,10,13,322,0,0,0,1,0,0
IDRiD_08,0,6,16,1,0,11,3,3,54,1,0,2,1,1,0
IDRiD_09,3,6,51,2,1,23,14,7,129,0,0,0,1,0,0
IDRiD_10,5,15,84,3,1,29,39,26,379,0,0,0,1,0,0
IDRiD_11,0,3,70,0,0,24,11,18,461,0,0,0,1,0,0
IDRiD_12,0,1,17,1,0,6,1,10,11,0,0,0,1,1,0
IDRiD_13,12,14,113,0,0,36,14,12,225,0,0,8,1,0,0
IDRiD_14,0,20,97,1,0,35,9,7,288,0,0,1,1,1,0
IDRiD_15,0,0,7,0,0,2,4,3,33,0,0,0,1,0,0
IDRiD_16,0,0,10,0,0,3,3,3,72,0,0,0,1,0,0
IDRiD_17,1,7,38,15,16,38,7,6,227,2,1,5,1,0,0
IDRiD_18,1,14,79,2,0,51,11,12,197,0,0,3,1,0,0
IDRiD_19,0,9,23,3,0,22,2,6,49,0,0,9,1,0,0
IDRiD_20,0,12,104,1,0,45,13,7,393,0,0,0,1,0,0
IDRiD_21,2,26,78,0,0,49,22,18,275,0,0,0,1,0,0
IDRiD_22,0,7,29,3,3,28,7,7,110,1,1,5,1,0,0
IDRiD_23,0,1,14,0,0,19,1,2,63,1,0,4,1,1,0
IDRiD_24,0,1,4,0,0,5,2,0,16,0,0,0,1,1,0
IDRiD_25,1,5,66,9,8,45,17,7,394,1,0,3,1,1,0
IDRiD_26,0,7,62,3,1,23,2,1,3,0,1,0,1,0,0
IDRiD_27,5,13,101,1,0,33,2,12,212,0,0,0,1,1,0
IDRiD_28,0,13,23,0,0,22,0,4,34,0,0,0,1,0,0
IDRiD_29,0,0,26,0,0,4,1,3,4,0,0,0,1,0,0
IDRiD_30,1,3,21,2,0,12,1,1,40,0,0,2,1,1,0
IDRiD_31,0,5,28,6,1,21,5,9,97,2,0,6,1,0,0
IDRiD_32,0,1,13,1,0,11,4,6,99,1,0,5,1,0,0
IDRiD_33,8,73,118,6,0,100,6,8,390,0,0,1,1,1,0
IDRiD_34,0,0,44,4,2,39,2,2,50,0,0,0,1,0,0
IDRiD_35,1,5,41,9,2,25,1,3,48,1,0,2,1,0,0
IDRiD_36,0,8,43,1,0,9,1,4,42,0,0,0,1,0,0
IDRiD_37,0,2,27,0,0,9,2,8,57,0,0,0,1,0,0
IDRiD_38,0,0,34,0,0,5,0,1,74,0,0,2,1,1,0
