,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20051020_43808_0100_PP,0.0,0.0,0.059191972,0.0,0
20051020_43832_0100_PP,0.0,0.0,0.0,0.0,1
20051020_43882_0100_PP,0.11536783,0.0,0.41401035,0.0,1
20051020_43906_0100_PP,0.0,0.0,0.3100671,0.28871238,1
20051020_44261_0100_PP,0.15035444,0.0,0.0,0.0,0
20051020_44284_0100_PP,0.26487732,0.0,0.0,0.0,0
20051020_44338_0100_PP,0.40972444,0.0,0.0,0.0,0
20051020_44349_0100_PP,0.31060207,0.0,0.0,0.5776894,1
20051020_44400_0100_PP,0.0,0.0,0.0,0.0,0
20051020_44431_0100_PP,0.0,0.0,0.0,0.0,0
20051020_44598_0100_PP,0.21431205,0.0,0.0,0.6448157,1
20051020_44636_0100_PP,0.0,0.0,0.0,0.7290811,1
20051020_44692_0100_PP,0.0,0.0,0.0,0.0,0
20051020_44714_0100_PP,0.0,0.0,0.0,0.0,0
20051020_44762_0100_PP,0.0,0.0,0.0,0.0,1
20051020_44782_0100_PP,0.0,0.0,0.0,0.0,1
20051020_44901_0100_PP,0.9211217,0.0,0.0,0.38462138,1
20051020_44923_0100_PP,0.7778514,0.0,0.0,0.34768605,1
20051020_44982_0100_PP,0.0,0.0,0.0,0.0,0
20051020_45004_0100_PP,0.4126157,0.0,0.0,0.0,1
20051020_45050_0100_PP,0.79545194,0.0,0.35286877,0.84920573,1
20051020_45068_0100_PP,0.675995,0.0,0.38910145,0.882414,1
20051020_45110_0100_PP,0.81736374,0.0,0.05684346,0.85102594,1
20051020_45137_0100_PP,0.8164798,0.0,0.68105656,0.9245901,1
20051020_53062_0100_PP,0.8807324,0.0,0.0,0.70487607,1
20051020_53178_0100_PP,0.8192973,0.0,0.0,0.6673687,1
20051020_54209_0100_PP,0.85760343,0.9153265,0.15255082,0.819523,1
20051020_55346_0100_PP,0.8120402,0.4890774,0.37946957,0.6838106,1
20051020_55701_0100_PP,0.05511263,0.0,0.06366867,0.74560046,1
20051020_56592_0100_PP,0.0,0.0,0.0,0.0,1
20051020_56791_0100_PP,0.0,0.0,0.0,0.0,0
20051020_57157_0100_PP,0.48435673,0.0,0.0,0.0,0
20051020_57566_0100_PP,0.8320677,0.0,0.3690095,0.6599376,1
20051020_57622_0100_PP,0.7571005,0.0,0.7010493,0.80626917,1
20051020_57761_0100_PP,0.4296371,0.0,0.0,0.58562356,1
20051020_57844_0100_PP,0.62772727,0.37397945,0.1631541,0.771325,1
20051020_57967_0100_PP,0.3155982,0.0,0.0,0.0,0
20051020_58065_0100_PP,0.0,0.0,0.0,0.15894884,0
20051020_58214_0100_PP,0.8478804,0.06764966,0.3412611,0.7183312,1
