id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
007-0004-000,0,0,1,0.3037753701210022,1
007-0007-000,0,0,0,0.0,0
007-0008-000,0,0,0,0.0,0
007-0009-000,0,0,1,0.5528296828269958,4
007-0011-000,0,0,1,0.828210711479187,2
007-0013-000,0,0,1,0.842803418636322,4
007-0022-000,0,0,1,0.4433777630329132,2
007-0023-000,0,0,1,0.4153527021408081,1
007-0024-000,0,0,1,0.9110352993011475,1
007-0025-000,0,0,1,0.5009231567382812,1
007-0026-000,0,0,0,0.0,0
007-0028-000,0,0,0,0.0,0
007-0029-000,0,0,0,0.0,0
007-0030-000,0,0,0,0.0,0
007-0031-000,0,0,1,0.5127049684524536,1
007-0032-000,0,0,1,0.3982275128364563,2
007-0034-000,0,0,0,0.0,0
007-0035-000,0,0,0,0.0,0
007-0036-000,0,0,0,0.0,0
007-0037-000,0,0,0,0.0,0
007-0038-000,0,0,1,0.6856210231781006,1
007-0040-000,0,0,1,0.2621588110923767,1
007-0041-000,0,0,0,0.0,0
007-0042-000,0,0,0,0.0,0
007-0043-000,0,0,0,0.0,0
007-0044-000,0,0,0,0.0,0
007-0046-000,0,0,0,0.0,0
007-0048-000,0,0,0,0.0,0
007-0049-000,0,0,1,0.5192704200744629,2
007-0050-000,0,0,0,0.0,0
007-0051-000,0,0,1,0.41329607367515564,2
007-0052-000,0,0,0,0.0,0
007-0053-000,0,0,1,0.39918020367622375,4
007-0054-000,0,0,0,0.0,0
007-0055-000,0,0,0,0.0,0
007-0056-000,0,0,0,0.0,0
007-0057-000,0,0,0,0.0,0
007-0058-000,0,0,0,0.0,0
007-0059-000,0,0,0,0.0,0
007-0060-000,0,0,0,0.0,0
007-0061-000,0,0,0,0.0,0
007-0062-000,0,0,0,0.0,0
007-0063-000,0,0,0,0.0,0
007-0064-000,0,0,0,0.0,0
007-0065-000,0,0,1,0.5880001783370972,3
007-0066-000,0,0,0,0.0,0
007-0067-000,0,0,0,0.0,0
007-0068-000,0,0,1,0.7859481573104858,9
007-0069-000,0,0,1,0.343187153339386,1
007-0070-000,0,0,0,0.0,0
007-0071-000,0,0,0,0.0,0
007-0072-000,0,0,0,0.0,0
007-0073-000,0,0,1,0.8431547284126282,4
007-0074-000,0,0,0,0.0,0
007-0075-000,0,0,0,0.0,0
007-0076-000,0,0,0,0.0,0
007-0077-000,0,0,0,0.0,0
007-0078-000,0,0,0,0.0,0
007-0079-000,0,0,0,0.0,0
007-0080-000,0,0,0,0.0,0
007-0082-000,0,0,0,0.0,0
007-0083-000,0,0,0,0.0,0
007-0084-000,0,0,0,0.0,0
007-0085-000,0,0,1,0.37316662073135376,1
007-0086-000,0,0,0,0.0,0
007-0087-000,0,0,0,0.0,0
007-0088-000,0,0,0,0.0,0
007-0089-000,0,0,0,0.0,0
007-0090-000,0,0,0,0.0,0
007-0091-000,0,0,0,0.0,0
007-0092-000,0,0,0,0.0,0
007-0094-000,0,0,0,0.0,0
007-0095-000,0,0,0,0.0,0
007-0097-000,0,0,0,0.0,0
007-0098-000,0,0,1,0.27369391918182373,1
007-0099-000,0,0,0,0.0,0
007-0100-000,0,0,0,0.0,0
007-0101-000,0,0,1,0.2891474962234497,1
007-0102-000,0,0,0,0.0,0
007-0103-000,0,0,1,0.29806381464004517,1
007-0104-000,0,0,0,0.0,0
007-0105-000,0,0,0,0.0,0
007-0107-000,0,0,0,0.0,0
007-0108-000,0,0,1,0.8990297317504883,1
007-0109-000,0,0,0,0.0,0
007-0111-000,0,0,0,0.0,0
007-0112-000,0,0,0,0.0,0
007-0113-000,0,0,0,0.0,0
007-0114-000,0,0,0,0.0,0
007-0115-000,0,0,0,0.0,0
007-0116-000,0,0,0,0.0,0
007-0117-000,0,0,0,0.0,0
007-0118-000,0,0,0,0.0,0
007-0119-000,0,0,0,0.0,0
007-0120-000,0,0,0,0.0,0
007-0121-000,0,0,1,0.5038596987724304,3
007-0122-000,0,0,0,0.0,0
007-0123-000,0,0,0,0.0,0
007-0126-000,0,0,0,0.0,0
007-0127-000,0,0,0,0.0,0
007-0128-000,0,0,1,0.3594142198562622,1
007-0129-000,0,0,0,0.0,0
007-0130-000,0,0,0,0.0,0
007-0131-000,0,0,0,0.0,0
007-0132-000,0,0,0,0.0,0
007-0133-000,0,0,0,0.0,0
007-0134-000,0,0,0,0.0,0
007-0136-000,0,0,0,0.0,0
007-0137-000,0,0,0,0.0,0
007-0138-000,0,0,0,0.0,0
007-0140-000,0,0,0,0.0,0
007-0141-000,0,0,0,0.0,0
007-0142-000,0,0,1,0.29176753759384155,1
007-0143-000,0,0,0,0.0,0
007-0145-000,0,0,1,0.35465019941329956,2
007-0146-000,0,0,0,0.0,0
007-0147-000,0,0,1,0.821439802646637,1
007-0148-000,0,0,0,0.0,0
007-0149-000,0,0,0,0.0,0
007-0150-000,0,0,0,0.0,0
007-0151-000,0,0,0,0.0,0
007-0152-000,0,0,0,0.0,0
007-0153-000,0,0,1,0.30451348423957825,1
007-0154-000,0,0,0,0.0,0
007-0155-000,0,0,0,0.0,0
007-0157-000,0,0,0,0.0,0
007-0158-000,0,0,0,0.0,0
007-0159-000,0,0,0,0.0,0
007-0160-000,0,0,1,0.44312357902526855,2
007-0161-000,0,0,0,0.0,0
007-0162-000,0,0,0,0.0,0
007-0163-000,0,0,0,0.0,0
007-0164-000,0,0,0,0.0,0
007-0165-000,0,0,0,0.0,0
007-0166-000,0,0,1,0.7316865921020508,1
007-0167-000,0,0,0,0.0,0
007-0168-000,0,0,0,0.0,0
007-0169-000,0,0,0,0.0,0
007-0170-000,0,0,0,0.0,0
007-0171-000,0,0,0,0.0,0
007-0172-000,0,0,0,0.0,0
007-0173-000,0,0,1,0.5414382219314575,1
007-0175-000,0,0,1,0.283037006855011,1
007-0176-000,0,0,1,0.3287058472633362,1
007-0177-000,0,0,0,0.0,0
007-0178-000,0,0,0,0.0,0
007-0179-000,0,0,0,0.0,0
007-0180-000,0,0,0,0.0,0
007-0181-000,0,0,0,0.0,0
007-0182-000,0,0,0,0.0,0
007-0183-000,0,0,0,0.0,0
007-0184-000,0,0,0,0.0,0
007-0186-000,0,0,0,0.0,0
007-0187-000,0,0,0,0.0,0
007-0188-000,0,0,0,0.0,0
007-0189-000,0,0,0,0.0,0
007-0190-000,0,0,0,0.0,0
007-0191-000,0,0,0,0.0,0
007-0192-000,0,0,0,0.0,0
007-0193-000,0,0,0,0.0,0
007-0194-000,0,0,0,0.0,0
007-0195-000,0,0,0,0.0,0
007-0196-000,0,0,0,0.0,0
007-0197-000,0,0,0,0.0,0
007-0198-000,0,0,0,0.0,0
007-0199-000,0,0,1,0.5488470792770386,1
007-0200-000,0,0,1,0.5636418461799622,1
007-0201-000,0,0,0,0.0,0
007-0202-000,0,0,0,0.0,0
007-0203-000,0,0,1,0.5038878321647644,1
007-0204-000,0,0,1,0.7251206636428833,1
007-0205-000,0,0,1,0.7560132741928101,1
007-0206-000,0,0,0,0.0,0
007-0207-000,0,0,0,0.0,0
007-0208-000,0,0,0,0.0,0
007-0209-000,0,0,0,0.0,0
007-0210-000,0,0,1,0.6943259239196777,1
007-0211-000,0,0,1,0.3107835650444031,1
007-0212-000,0,0,1,0.35092616081237793,2
007-0213-000,0,0,1,0.33519911766052246,1
007-0214-000,0,0,0,0.0,0
007-0215-000,0,0,0,0.0,0
007-0216-000,0,0,1,0.30718833208084106,1
007-0217-000,0,0,0,0.0,0
007-0218-000,0,0,0,0.0,0
007-0219-000,0,0,0,0.0,0
007-0220-000,0,0,1,0.47718822956085205,1
007-0221-000,0,0,1,0.27897271513938904,2
