,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-0004-000,0.096526116,0.0,0.0,0.30377537,0
007-0007-000,0.0,0.0,0.055889517,0.0,0
007-0008-000,0.0,0.0,0.0,0.0,0
007-0009-000,0.4543161,0.0,0.0,0.5528297,0
007-0011-000,0.0,0.0,0.8282107,0.5027995,0
007-0013-000,0.2743078,0.0,0.8428034,0.0,0
007-0022-000,0.44337776,0.0,0.0,0.14751393,0
007-0023-000,0.14073059,0.0,0.4153527,0.0,0
007-0024-000,0.14317653,0.0,0.9110353,0.08469662,0
007-0025-000,0.50092316,0.0,0.0,0.0,0
007-0026-000,0.09276512,0.0,0.0,0.0,0
007-0028-000,0.109930605,0.0,0.0,0.09167394,0
007-0029-000,0.16264644,0.0,0.0,0.0524773,0
007-0030-000,0.14026645,0.0,0.0,0.0,0
007-0031-000,0.51270497,0.0,0.0,0.0,0
007-0032-000,0.33745906,0.0,0.3982275,0.06371328,0
007-0034-000,0.0,0.0,0.0,0.0,0
007-0035-000,0.15634406,0.0,0.0,0.0,0
007-0036-000,0.21305746,0.0,0.0,0.08022165,0
007-0037-000,0.0,0.0,0.0,0.0,0
007-0038-000,0.685621,0.0,0.0,0.0,0
007-0040-000,0.2621588,0.0,0.0,0.19354162,0
007-0041-000,0.11387938,0.0,0.0,0.0,0
007-0042-000,0.057587504,0.0,0.0,0.0,0
007-0043-000,0.0,0.0,0.0,0.0,0
007-0044-000,0.1810573,0.0,0.0,0.0,0
007-0046-000,0.0,0.0,0.0,0.0,0
007-0048-000,0.1083284,0.0,0.0,0.09475824,0
007-0049-000,0.5192704,0.091190755,0.0,0.39434308,0
007-0050-000,0.1707412,0.15762064,0.0,0.06287825,0
007-0051-000,0.41329607,0.0,0.26067042,0.0,0
007-0052-000,0.0,0.0,0.0,0.16107798,0
007-0053-000,0.3991802,0.0,0.3360831,0.21577859,0
007-0054-000,0.0,0.0,0.0,0.0,0
007-0055-000,0.0,0.0,0.0,0.0906145,0
007-0056-000,0.14943257,0.0,0.0,0.0,0
007-0057-000,0.0,0.0,0.0,0.0,0
007-0058-000,0.0,0.0,0.0,0.0,0
007-0059-000,0.0,0.0,0.0,0.0,0
007-0060-000,0.0,0.0,0.13330838,0.0,0
007-0061-000,0.0,0.0,0.0,0.0,0
007-0062-000,0.10511434,0.0,0.0,0.0,0
007-0063-000,0.24479496,0.0,0.0,0.070156336,0
007-0064-000,0.19589639,0.0,0.0,0.0,0
007-0065-000,0.5880002,0.0,0.0,0.2413426,0
007-0066-000,0.08152065,0.0,0.0,0.0,0
007-0067-000,0.21839634,0.0,0.0,0.22715104,0
007-0068-000,0.78594816,0.0,0.0,0.0,0
007-0069-000,0.34318715,0.0,0.0,0.0,0
007-0070-000,0.106726855,0.0,0.0,0.065054655,0
007-0071-000,0.0,0.0,0.109139174,0.0,0
007-0072-000,0.0,0.0,0.1296288,0.06271717,0
007-0073-000,0.8431547,0.0,0.10179645,0.0,0
007-0074-000,0.0,0.0,0.0,0.0,0
007-0075-000,0.0,0.0,0.0,0.0,0
007-0076-000,0.0,0.0,0.0,0.0,0
007-0077-000,0.0,0.0,0.0,0.0,0
007-0078-000,0.0,0.0,0.054104567,0.0,0
007-0079-000,0.15684876,0.0,0.0,0.0,0
007-0080-000,0.0,0.0,0.0,0.0,0
007-0082-000,0.0,0.0,0.0,0.0,0
007-0083-000,0.0,0.0,0.0,0.0,0
007-0084-000,0.086601526,0.0,0.0,0.0,0
007-0085-000,0.06517959,0.0,0.0,0.37316662,0
007-0086-000,0.0,0.0,0.0,0.11402148,0
007-0087-000,0.0,0.0,0.0,0.21163434,0
007-0088-000,0.054341733,0.0,0.0,0.111968964,0
007-0089-000,0.0,0.0,0.0,0.0,0
007-0090-000,0.0,0.0,0.0,0.0,0
007-0091-000,0.0,0.0,0.0,0.05016035,0
007-0092-000,0.092410535,0.0,0.0,0.0,0
007-0094-000,0.12009579,0.0,0.0,0.08251828,0
007-0095-000,0.13932967,0.0,0.0,0.0,0
