rule,sensitivity,specificity,ppv,npv,accuracy,f1,mcc,youden_j,auc_roc,TP,FP,FN,TN
UNI_0.25,0.9967689822294022,0.4565096952908587,0.6536016949152542,0.9927710843373494,0.7304751501911524,0.7895073576455535,0.5412827344047801,0.45327867752026085,0.9488471412354542,1851,981,6,824
UNI_0.40,0.9811523963381799,0.6775623268698061,0.7579034941763727,0.9721780604133545,0.8315128345166576,0.8551983102558085,0.6934806912602747,0.658714723207986,0.9455685383000908,1822,582,35,1223
UNI_0.40_n2,0.8201400107700593,0.9911357340720222,0.9896036387264457,0.8426754592557701,0.9044238121245222,0.8969375736160189,0.8217103170412416,0.8112757448420815,0.9455685383000908,1523,16,334,1789
PCT_youden,0.9989229940764675,0.725207756232687,0.7890259464057847,0.9984744469870328,0.86400873839432,0.8816539923954373,0.7551511442991365,0.7241307503091545,0.9552058021083659,1855,496,2,1309
PCT_fpr05,0.9956919763058697,0.8554016620498615,0.876303317535545,0.9948453608247423,0.9265428727471328,0.9321905722208218,0.8610627725168727,0.851093638355731,0.9593651035163796,1849,261,8,1544
PCT_fpr10,0.9989229940764675,0.7235457063711911,0.7880203908241291,0.9984709480122325,0.863189513926816,0.8810258845879838,0.7538006205107854,0.7224687004476587,0.9543977493261254,1855,499,2,1306
PCT_youden_n2,0.9186860527732903,0.9745152354570638,0.973744292237443,0.9209424083769634,0.946204259967231,0.9454142421723469,0.8939436858948961,0.8932012882303542,0.9552058021083659,1706,46,151,1759
PCT_fpr10_n2,0.9019924609585352,0.971191135734072,0.9698899826288361,0.9059431524547804,0.9361004915346806,0.9347098214285714,0.87450736245893,0.8731835966926074,0.9543977493261254,1675,52,182,1753
HYBRID_noisy_high,0.9693053311793215,0.788365650969529,0.8249312557286893,0.9614864864864865,0.8801201529219006,0.8913097301312206,0.7719105538360347,0.7576709821488505,0.9426543571751419,1800,382,57,1423
HYBRID_noisy_high_n2,0.7689822294022617,0.9922437673130194,0.9902912621359223,0.8067567567567567,0.8790278536318952,0.8657168839042134,0.7789311090279549,0.761225996715281,0.9426543571751419,1428,14,429,1791
PCT_fpr02,0.9784598815293484,0.9329639889196676,0.9375644994840041,0.9767981438515081,0.9560349535772802,0.9575757575757575,0.9128920743345545,0.9114238704490161,0.9666157997664,1817,121,40,1684
