image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,7,18,2,0,13,14,6,92,0,2,0,1,0,0
IDRiD_02,1,13,40,0,1,22,12,3,154,0,0,0,1,0,0
IDRiD_03,0,20,63,2,0,75,34,18,313,0,0,1,1,0,0
IDRiD_04,0,4,3,2,0,8,0,4,45,0,0,0,1,0,0
IDRiD_05,0,2,8,0,0,6,2,1,21,0,1,0,1,0,0
IDRiD_06,1,7,34,2,0,10,4,6,101,0,0,0,1,0,0
IDRiD_07,2,14,41,1,1,15,20,17,312,0,0,0,1,0,0
IDRiD_08,0,4,16,1,0,11,4,2,53,1,0,2,1,0,0
IDRiD_09,6,8,48,1,0,24,28,11,115,0,0,0,1,0,0
IDRiD_10,7,15,82,3,0,29,55,16,363,0,1,0,1,0,0
IDRiD_11,1,7,69,0,1,24,48,28,424,0,0,0,1,1,0
IDRiD_12,0,0,17,1,1,6,2,32,10,0,0,0,1,0,0
IDRiD_13,10,10,115,0,0,36,24,14,215,0,0,8,1,0,0
IDRiD_14,2,18,95,2,0,34,34,9,263,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,6,1,31,0,0,0,1,1,0
IDRiD_16,0,0,10,0,0,3,13,2,62,0,0,0,1,0,0
IDRiD_17,3,22,36,8,14,45,35,13,199,2,1,5,0,0,1
IDRiD_18,2,18,78,1,0,52,23,16,185,0,0,3,1,0,0
IDRiD_19,1,9,22,3,0,22,3,5,48,2,0,7,1,0,0
IDRiD_20,0,15,104,0,0,46,33,9,373,0,0,0,1,0,0
IDRiD_21,2,14,78,0,0,49,28,10,269,0,0,0,1,0,0
IDRiD_22,0,9,29,4,1,27,8,9,109,2,0,4,1,0,0
IDRiD_23,0,1,14,2,0,17,3,1,61,2,0,3,1,0,0
IDRiD_24,0,1,4,0,0,5,1,0,17,0,0,0,1,0,0
IDRiD_25,0,12,67,7,2,47,47,18,364,1,0,3,1,0,0
IDRiD_26,1,16,61,3,0,23,1,1,4,0,1,0,1,0,0
IDRiD_27,6,26,100,1,0,33,10,13,204,0,0,0,1,0,0
IDRiD_28,0,11,23,1,0,21,0,2,34,0,0,0,1,0,0
IDRiD_29,0,1,26,0,0,4,0,3,5,0,0,0,1,0,0
IDRiD_30,0,6,22,1,0,13,3,5,38,0,0,2,1,0,0
IDRiD_31,3,14,25,7,0,20,11,9,91,3,0,5,1,0,0
IDRiD_32,0,1,13,2,0,10,11,5,92,2,0,4,1,0,0
IDRiD_33,12,77,114,13,1,93,12,19,384,0,0,1,1,0,0
IDRiD_34,0,5,44,4,1,39,5,1,47,0,0,0,1,0,0
IDRiD_35,1,7,41,6,1,28,5,2,44,2,1,1,1,0,0
