image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,7,18,0,2,15,0,20,106,0,2,0,1,0,0
IDRiD_02,0,14,41,0,1,22,2,13,164,0,0,0,1,0,0
IDRiD_03,0,20,63,1,1,76,10,42,337,0,0,1,1,0,0
IDRiD_04,0,4,3,2,0,8,0,4,45,0,0,0,1,0,0
IDRiD_05,0,2,8,0,0,6,0,3,23,0,1,0,1,0,0
IDRiD_06,0,8,35,0,2,12,1,9,104,0,0,0,1,0,0
IDRiD_07,0,16,43,1,1,15,4,33,328,0,0,0,1,0,0
IDRiD_08,0,4,16,0,1,12,0,6,57,1,0,2,1,0,0
IDRiD_09,0,14,54,1,0,24,9,30,134,0,0,0,1,0,0
IDRiD_10,0,22,89,3,0,29,15,56,403,0,1,0,1,0,0
IDRiD_11,0,8,70,0,1,24,11,65,461,0,0,0,1,1,0
IDRiD_12,0,0,17,1,1,6,0,34,12,0,0,0,1,0,0
IDRiD_13,0,20,125,0,0,36,6,32,233,0,0,8,1,0,0
IDRiD_14,0,20,97,1,1,35,8,35,289,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,0,7,37,0,0,0,1,1,0
IDRiD_16,0,0,10,0,0,3,3,12,72,0,0,0,1,0,0
IDRiD_17,0,25,39,5,17,48,2,46,232,1,2,6,0,0,1
IDRiD_18,0,20,80,0,1,53,2,37,206,0,0,3,1,0,0
IDRiD_19,0,10,23,2,1,23,0,8,51,1,1,8,1,0,0
IDRiD_20,0,15,104,0,0,46,7,35,399,0,0,0,1,0,0
IDRiD_21,0,16,80,0,0,49,4,34,293,0,0,0,1,0,0
IDRiD_22,0,9,29,2,3,29,2,15,115,1,1,5,1,0,0
IDRiD_23,0,1,14,2,0,17,0,4,64,1,1,4,1,0,0
IDRiD_24,0,1,4,0,0,5,0,1,18,0,0,0,1,0,0
IDRiD_25,0,12,67,5,4,49,13,52,398,0,1,4,1,0,0
IDRiD_26,0,17,62,3,0,23,0,2,5,0,1,0,1,0,0
IDRiD_27,0,32,106,1,0,33,1,22,213,0,0,0,1,0,0
IDRiD_28,0,11,23,0,1,22,0,2,34,0,0,0,1,0,0
IDRiD_29,0,1,26,0,0,4,0,3,5,0,0,0,1,0,0
IDRiD_30,0,6,22,1,0,13,0,8,41,0,0,2,1,0,0
IDRiD_31,0,17,28,6,1,21,1,19,101,3,0,5,1,0,0
IDRiD_32,0,1,13,1,1,11,3,13,100,0,2,6,1,0,0
IDRiD_33,0,89,126,9,5,97,0,31,396,0,0,1,1,0,0
IDRiD_34,0,5,44,4,1,39,0,6,52,0,0,0,1,0,0
IDRiD_35,0,8,42,3,4,31,0,7,49,1,2,2,1,0,0
IDRiD_36,0,9,43,1,0,9,0,2,43,0,0,0,1,0,0
