image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,6,18,0,3,15,0,6,106,0,1,0,1,0,0
IDRiD_02,0,13,41,0,2,22,0,11,166,0,0,0,1,1,0
IDRiD_03,0,12,63,1,3,76,3,25,344,0,5,1,1,0,0
IDRiD_04,0,3,3,1,1,9,0,2,45,0,0,0,1,1,0
IDRiD_05,0,2,8,0,1,6,0,3,23,0,1,0,1,0,0
IDRiD_06,0,5,35,0,0,12,0,5,105,0,0,0,1,0,0
IDRiD_07,0,8,43,1,2,15,0,23,332,0,0,0,1,0,0
IDRiD_08,0,6,16,0,1,12,0,6,57,1,0,2,1,1,0
IDRiD_09,0,9,54,1,2,24,0,21,143,0,0,0,1,0,0
IDRiD_10,0,20,89,2,2,30,9,56,409,0,0,0,1,0,0
IDRiD_11,0,3,70,0,0,24,0,29,472,0,0,0,1,0,0
IDRiD_12,0,1,17,1,0,6,0,11,12,0,0,0,1,1,0
IDRiD_13,0,26,125,0,0,36,3,23,236,0,0,8,1,0,0
IDRiD_14,0,20,97,0,1,36,0,16,297,0,0,1,1,1,0
IDRiD_15,0,0,7,0,0,2,0,7,37,0,0,0,1,0,0
IDRiD_16,0,0,10,0,0,3,0,6,75,0,0,0,1,0,0
IDRiD_17,0,8,39,5,26,48,0,13,234,2,1,5,1,0,0
IDRiD_18,0,15,80,0,2,53,0,23,208,0,0,3,1,0,0
IDRiD_19,0,9,23,3,0,22,0,8,51,0,0,9,1,0,0
IDRiD_20,0,12,104,1,0,45,3,17,403,0,0,0,1,0,0
IDRiD_21,0,28,80,0,0,49,1,39,296,0,0,0,1,0,0
IDRiD_22,0,7,29,1,5,30,1,13,116,0,2,6,1,0,0
IDRiD_23,0,1,14,0,0,19,0,3,64,1,0,4,1,1,0
IDRiD_24,0,1,4,0,0,5,0,2,18,0,0,0,1,1,0
IDRiD_25,0,6,67,5,12,49,5,19,406,1,0,3,1,1,0
IDRiD_26,0,7,62,2,2,24,0,3,5,0,1,0,1,0,0
IDRiD_27,0,18,106,0,1,34,0,14,214,0,0,0,1,1,0
IDRiD_28,0,13,23,0,0,22,0,4,34,0,0,0,1,0,0
IDRiD_29,0,0,26,0,0,4,0,4,5,0,0,0,1,0,0
IDRiD_30,0,4,22,1,1,13,0,2,41,0,0,2,1,1,0
IDRiD_31,0,5,28,5,2,22,1,13,101,2,0,6,1,0,0
IDRiD_32,0,1,13,0,1,12,1,9,102,0,1,6,1,0,0
IDRiD_33,0,81,126,4,2,102,0,14,396,0,0,1,1,1,0
IDRiD_34,0,0,44,4,2,39,0,4,52,0,0,0,1,0,0
IDRiD_35,0,6,42,6,5,28,0,4,49,1,0,2,1,0,0
IDRiD_36,0,8,43,1,0,9,0,5,43,0,0,0,1,0,0
IDRiD_37,0,2,27,0,0,9,0,10,59,0,0,0,1,0,0
IDRiD_38,0,0,34,0,0,5,0,1,74,0,0,2,1,1,0
IDRiD_39,0,56,119,4,3,76,0,14,71,2,1,8,1,0,0
IDRiD_40,0,2,35,0,0,3,0,2,19,0,0,0,1,0,0
IDRiD_41,0,1,13,0,0,4,0,3,19,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,0,6,53,0,0,0,1,1,0
IDRiD_43,0,0,3,0,0,0,1,8,81,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,0,3,74,0,0,0,1,0,0
IDRiD_45,0,5,12,1,0,3,0,17,168,0,0,0,1,0,0
IDRiD_46,0,26,39,3,6,41,0,7,93,1,0,5,1,1,0
IDRiD_47,0,3,13,1,4,8,0,9,69,1,0,0,1,0,0
IDRiD_48,0,10,81,1,3,51,0,32,256,2,1,3,1,0,0
IDRiD_49,0,13,82,1,1,43,0,26,416,1,0,0,1,0,0
IDRiD_50,0,3,11,0,3,9,0,16,207,0,2,4,1,0,0
IDRiD_51,0,12,46,0,0,16,0,4,53,1,0,6,1,0,0
IDRiD_52,0,2,23,0,0,4,0,0,13,0,0,2,1,0,0
IDRiD_53,0,29,118,0,4,46,0,5,57,0,0,1,1,1,0
IDRiD_54,0,10,66,0,0,26,0,2,18,0,0,6,1,0,0
IDRiD_55,0,4,33,1,0,9,2,27,386,0,0,2,1,0,0
IDRiD_56,0,5,21,0,2,21,0,7,29,0,2,4,1,0,0
IDRiD_57,0,0,10,0,0,4,0,5,124,0,0,0,1,0,0
IDRiD_58,0,2,22,0,2,14,0,11,62,0,0,0,1,0,0
IDRiD_59,0,9,33,1,3,15,0,12,121,2,1,3,1,0,0
IDRiD_60,0,4,34,0,3,15,0,14,174,1,1,5,1,1,0
IDRiD_61,0,6,29,6,13,46,0,11,63,0,1,1,1,0,0
IDRiD_62,0,1,11,0,1,2,0,5,68,0,0,0,0,1,1
IDRiD_63,0,3,3,0,1,5,0,5,54,0,2,0,1,1,0
IDRiD_64,0,7,40,0,2,8,0,18,192,0,0,2,1,0,0
IDRiD_65,0,13,67,0,1,23,0,28,122,0,0,0,1,0,0
IDRiD_66,0,4,49,0,1,8,5,21,400,0,0,0,1,1,0
IDRiD_67,0,11,30,4,8,33,0,5,40,0,5,4,1,0,0
IDRiD_68,0,15,15,5,6,24,0,5,14,1,1,3,1,0,0
IDRiD_69,0,13,43,3,6,48,0,14,64,0,3,0,1,0,0
IDRiD_70,0,10,17,1,4,21,0,0,20,0,0,1,1,0,0
IDRiD_71,0,3,59,0,2,16,2,20,391,0,0,1,1,0,0
IDRiD_72,0,5,38,0,1,7,1,25,209,0,0,1,1,0,0
IDRiD_73,0,6,31,0,1,8,0,4,20,1,0,2,1,1,0
IDRiD_74,0,12,77,1,1,43,1,7,112,0,0,2,1,0,0
IDRiD_75,0,15,96,2,1,30,0,5,65,0,0,2,1,1,0
IDRiD_76,0,12,75,0,0,31,1,6,96,0,0,0,1,0,0
IDRiD_77,0,8,65,1,0,17,0,29,338,0,0,0,1,0,0
IDRiD_78,0,7,57,0,1,17,0,9,185,0,0,0,1,0,0
IDRiD_79,0,8,79,1,2,30,4,29,432,0,0,0,1,0,0
IDRiD_80,0,0,4,1,1,0,0,0,18,0,0,0,1,0,0
IDRiD_81,0,2,47,0,5,13,1,7,299,0,1,0,1,0,0
