image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,5,18,0,0,15,1,3,105,0,1,0,1,0,0
IDRiD_02,0,6,41,0,0,22,6,2,160,0,0,0,1,0,0
IDRiD_03,0,6,63,0,0,77,8,2,339,0,2,1,1,0,0
IDRiD_04,0,2,3,0,0,10,0,0,45,0,0,0,1,0,0
IDRiD_05,0,1,8,0,0,6,2,0,21,0,0,0,1,0,0
IDRiD_06,0,5,35,1,0,11,2,0,103,0,1,0,1,0,0
IDRiD_07,0,5,43,0,0,16,6,4,326,0,0,0,1,0,0
IDRiD_08,0,1,16,0,0,12,1,2,56,0,0,3,1,0,0
IDRiD_09,1,2,53,0,1,25,6,2,137,0,0,0,1,0,0
IDRiD_10,3,1,86,0,0,32,18,3,400,0,4,0,1,0,0
IDRiD_11,0,1,70,0,0,24,6,5,466,0,0,0,1,0,0
IDRiD_12,0,0,17,1,0,6,1,6,11,0,0,0,1,0,0
IDRiD_13,1,3,124,0,0,36,8,1,231,0,0,8,1,0,0
IDRiD_14,0,6,97,0,0,36,5,4,292,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,0,1,37,0,0,0,1,0,0
IDRiD_16,0,0,10,0,0,3,5,1,70,0,0,0,1,0,0
IDRiD_17,0,5,39,4,2,49,4,4,230,1,0,6,1,0,0
IDRiD_18,0,8,80,0,0,53,5,4,203,0,1,3,1,0,0
IDRiD_19,0,3,23,0,0,25,1,2,50,2,0,7,1,0,0
IDRiD_20,0,4,104,0,0,46,8,1,398,0,2,0,1,0,0
IDRiD_21,0,4,80,0,0,49,11,0,286,0,0,0,1,0,0
IDRiD_22,0,1,29,1,0,30,3,5,114,2,0,4,1,0,0
IDRiD_23,0,1,14,1,0,18,1,3,63,1,0,4,1,0,0
IDRiD_24,0,2,4,0,0,5,0,0,18,0,0,0,1,0,0
IDRiD_25,1,9,66,0,0,54,8,0,403,1,0,3,1,0,0
IDRiD_26,0,4,62,1,0,25,0,0,5,0,1,0,1,0,0
IDRiD_27,2,10,104,0,0,34,4,2,210,0,0,0,1,0,0
IDRiD_28,0,1,23,0,0,22,0,0,34,0,0,0,1,0,0
IDRiD_29,0,1,26,0,0,4,0,0,5,0,0,0,1,0,0
IDRiD_30,0,1,22,1,0,13,1,2,40,0,0,2,1,0,0
IDRiD_31,0,3,28,2,0,25,3,1,99,3,0,5,1,0,0
IDRiD_32,0,0,13,0,0,12,2,1,101,1,0,5,1,0,0
IDRiD_33,1,21,125,4,0,102,1,4,395,0,0,1,1,0,0
IDRiD_34,0,2,44,1,0,42,1,1,51,0,1,0,1,0,0
IDRiD_35,0,1,42,0,0,34,1,1,48,1,0,2,1,0,0
IDRiD_36,0,1,43,0,0,10,0,1,43,0,0,0,1,0,0
IDRiD_37,0,0,27,0,0,9,0,1,59,0,1,0,1,0,0
IDRiD_38,0,1,34,0,0,5,0,1,74,0,0,2,1,0,0
IDRiD_39,0,19,119,2,0,78,0,1,71,3,0,7,1,0,0
IDRiD_40,0,1,35,0,0,3,0,1,19,0,0,0,1,0,0
IDRiD_41,0,0,13,0,0,4,1,0,18,0,0,0,1,0,0
IDRiD_42,0,1,10,0,0,4,1,1,52,0,0,0,1,0,0
IDRiD_43,0,0,3,0,0,0,1,2,81,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,1,1,73,0,0,0,1,0,0
IDRiD_45,0,1,12,1,0,3,1,4,167,0,0,0,1,0,0
IDRiD_46,0,8,39,1,0,43,2,0,91,1,0,5,1,0,0
IDRiD_47,0,4,13,0,0,9,2,5,67,1,0,0,1,0,0
IDRiD_48,0,2,81,0,0,52,7,5,249,3,0,2,1,0,0
IDRiD_49,0,5,82,1,1,43,9,3,407,1,0,0,1,0,0
IDRiD_50,0,2,11,0,1,9,5,3,202,1,0,3,1,0,0
IDRiD_51,0,5,46,0,0,16,0,3,53,2,0,5,1,0,0
IDRiD_52,0,1,23,0,0,4,0,0,13,0,0,2,1,0,0
IDRiD_53,0,7,118,1,0,45,0,2,57,0,0,1,1,0,0
IDRiD_54,0,3,66,0,0,26,0,3,18,0,0,6,1,0,0
IDRiD_55,0,1,33,0,0,10,16,2,372,0,0,2,1,0,0
IDRiD_56,1,4,20,0,1,21,0,1,29,2,0,2,1,0,0
IDRiD_57,0,0,10,0,0,4,0,3,124,0,0,0,1,0,0
IDRiD_58,0,1,22,0,0,14,2,4,60,0,1,0,1,0,0
IDRiD_59,1,3,32,1,0,15,2,2,119,2,0,3,1,0,0
IDRiD_60,0,2,34,1,0,14,0,5,174,1,0,5,1,0,0
IDRiD_61,0,4,29,3,0,49,2,1,61,1,1,0,1,0,0
IDRiD_62,0,1,11,0,0,2,1,0,67,0,0,0,1,0,0
IDRiD_63,0,3,3,0,0,5,2,2,52,0,0,0,1,0,0
IDRiD_64,0,2,40,1,0,7,3,7,189,0,0,2,1,0,0
IDRiD_65,0,2,67,0,0,23,4,5,118,0,0,0,1,1,0
IDRiD_66,0,2,49,0,0,8,12,5,393,0,2,0,1,0,0
IDRiD_67,0,3,30,6,0,31,0,2,40,2,1,2,1,0,0
IDRiD_68,0,6,15,2,1,27,1,1,13,2,0,2,1,0,0
IDRiD_69,0,3,43,4,0,47,2,1,62,0,3,0,1,0,0
IDRiD_70,0,3,17,2,0,20,0,1,20,0,0,1,1,0,0
IDRiD_71,0,2,59,0,0,16,8,3,385,0,0,1,1,0,0
IDRiD_72,0,2,38,0,0,7,7,4,203,0,0,1,1,0,0
IDRiD_73,0,3,31,0,0,8,0,1,20,2,0,1,1,0,0
IDRiD_74,0,3,77,1,0,43,2,2,111,0,0,2,1,0,0
IDRiD_75,1,6,95,2,0,30,0,2,65,0,0,2,1,0,0
IDRiD_76,0,8,75,0,0,31,3,2,94,0,0,0,1,0,0
IDRiD_77,0,5,65,1,0,17,4,3,334,0,0,0,1,0,0
IDRiD_78,0,0,57,0,0,17,2,3,183,0,1,0,1,0,0
IDRiD_79,1,1,78,2,0,29,15,3,421,0,1,0,1,0,0
IDRiD_80,0,1,4,0,0,1,0,0,18,0,0,0,1,0,0
IDRiD_81,0,3,47,0,0,13,1,1,299,0,2,0,1,0,0
