image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,0,18,0,0,15,0,18,106,0,0,0,0,1,1
IDRiD_02,0,0,41,0,0,22,0,22,166,0,0,0,1,0,0
IDRiD_03,0,0,63,0,0,77,0,20,347,0,0,1,1,0,0
IDRiD_04,0,0,3,0,0,10,0,33,45,0,0,0,1,0,0
IDRiD_05,0,0,8,0,0,6,0,27,23,0,0,0,0,1,1
IDRiD_06,0,0,35,0,0,12,0,30,105,0,0,0,0,1,1
IDRiD_07,0,0,43,0,0,16,0,21,332,0,0,0,0,0,1
IDRiD_08,0,0,16,0,0,12,0,15,57,0,0,3,0,0,1
IDRiD_09,0,0,54,0,0,25,0,18,143,0,0,0,0,1,1
IDRiD_10,0,0,89,0,0,32,1,27,417,0,0,0,1,0,0
IDRiD_11,0,0,70,0,0,24,0,17,472,0,0,0,1,0,0
IDRiD_12,0,0,17,0,0,7,0,18,12,0,0,0,1,0,0
IDRiD_13,0,0,125,0,0,36,0,21,239,0,0,8,0,0,1
IDRiD_14,0,0,97,0,0,36,0,16,297,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,0,21,37,0,0,0,0,1,1
IDRiD_16,0,0,10,0,0,3,0,17,75,0,0,0,1,0,0
IDRiD_17,0,0,39,0,0,53,0,30,234,0,0,7,0,0,1
IDRiD_18,0,0,80,0,0,53,0,28,208,0,0,3,0,0,1
IDRiD_19,0,0,23,0,0,25,0,20,51,0,0,9,0,1,1
IDRiD_20,0,0,104,0,0,46,0,20,406,0,0,0,0,1,1
IDRiD_21,0,0,80,0,0,49,0,15,297,0,0,0,1,0,0
IDRiD_22,0,0,29,0,0,31,0,26,117,0,0,6,0,0,1
IDRiD_23,0,0,14,0,0,19,0,19,64,0,0,5,0,1,1
IDRiD_24,0,0,4,0,0,5,0,18,18,0,0,0,1,0,0
IDRiD_25,0,0,67,0,0,54,0,28,411,0,0,4,1,0,0
IDRiD_26,0,0,62,0,0,26,0,23,5,0,0,0,1,0,0
IDRiD_27,0,0,106,0,0,34,0,21,214,0,0,0,0,1,1
IDRiD_28,0,0,23,0,0,22,0,20,34,0,0,0,0,0,1
IDRiD_29,0,0,26,0,0,4,0,16,5,0,0,0,1,0,0
IDRiD_30,0,0,22,0,0,14,0,18,41,0,0,2,0,0,1
IDRiD_31,0,0,28,0,0,27,0,26,102,0,0,8,0,1,1
IDRiD_32,0,0,13,0,0,12,0,17,103,0,0,6,0,0,1
IDRiD_33,0,0,126,0,0,106,0,23,396,0,0,1,1,0,0
IDRiD_34,0,0,44,0,0,43,0,17,52,0,0,0,0,1,1
IDRiD_35,0,0,42,0,0,34,0,17,49,0,0,3,1,0,0
IDRiD_36,0,0,43,0,0,10,0,26,43,0,0,0,0,0,1
IDRiD_37,0,0,27,0,0,9,0,22,59,0,0,0,1,0,0
IDRiD_38,0,0,34,0,0,5,0,27,74,0,0,2,0,1,1
IDRiD_39,0,0,119,0,0,80,0,31,71,0,0,10,0,0,1
