image,microaneurysm_tp,microaneurysm_fp,microaneurysm_fn,hemorrhage_tp,hemorrhage_fp,hemorrhage_fn,hard_exudate_tp,hard_exudate_fp,hard_exudate_fn,soft_exudate_tp,soft_exudate_fp,soft_exudate_fn,optic_disc_tp,optic_disc_fp,optic_disc_fn
IDRiD_01,0,5,18,0,0,15,0,22,106,0,2,0,1,0,0
IDRiD_02,0,11,41,0,0,22,2,18,164,0,0,0,1,0,0
IDRiD_03,0,15,63,0,0,77,9,41,338,0,2,1,1,0,0
IDRiD_04,0,2,3,0,1,10,0,1,45,0,0,0,1,0,0
IDRiD_05,0,1,8,0,0,6,0,3,23,0,1,0,1,0,0
IDRiD_06,0,8,35,0,2,12,0,12,105,0,0,0,1,0,0
IDRiD_07,0,12,43,0,0,16,1,38,331,0,0,0,1,0,0
IDRiD_08,0,5,16,0,0,12,1,9,56,2,0,1,1,0,0
IDRiD_09,0,7,54,0,0,25,6,31,137,0,0,0,1,0,0
IDRiD_10,0,14,89,0,0,32,7,68,411,0,1,0,1,0,0
IDRiD_11,0,8,70,0,0,24,6,61,466,0,0,0,1,0,0
IDRiD_12,0,1,17,1,0,6,0,34,12,0,0,0,1,1,0
IDRiD_13,0,18,125,0,0,36,4,38,235,0,0,8,1,0,0
IDRiD_14,0,16,97,0,0,36,3,38,294,0,0,1,1,0,0
IDRiD_15,0,0,7,0,0,2,0,9,37,0,0,0,1,1,0
IDRiD_16,0,1,10,0,0,3,5,12,70,0,0,0,1,0,0
IDRiD_17,0,26,39,3,8,50,1,44,233,0,3,7,1,0,0
IDRiD_18,0,20,80,0,0,53,3,34,205,0,0,3,1,0,0
IDRiD_19,0,8,23,1,0,24,0,13,51,1,2,8,1,0,0
IDRiD_20,0,12,104,0,0,46,2,31,404,0,0,0,1,0,0
IDRiD_21,0,12,80,0,0,49,2,40,295,0,0,0,1,0,0
IDRiD_22,0,8,29,1,2,30,0,20,117,2,1,4,1,0,0
IDRiD_23,0,4,14,0,0,19,0,9,64,1,1,4,1,0,0
IDRiD_24,0,1,4,0,0,5,0,4,18,0,0,0,1,0,0
IDRiD_25,0,14,67,0,0,54,11,48,400,0,0,4,1,0,0
IDRiD_26,0,14,62,2,0,24,0,1,5,0,1,0,1,0,0
IDRiD_27,0,31,106,0,0,34,2,27,212,0,0,0,1,0,0
IDRiD_28,0,14,23,0,0,22,0,2,34,0,0,0,1,0,0
IDRiD_29,0,0,26,0,0,4,0,12,5,0,0,0,1,0,0
IDRiD_30,0,4,22,0,0,14,0,13,41,0,0,2,1,0,0
IDRiD_31,0,8,28,3,0,24,1,21,101,2,0,6,1,0,0
IDRiD_32,0,2,13,0,1,12,0,13,103,0,2,6,1,0,0
IDRiD_33,0,69,126,0,2,106,1,30,395,0,0,1,1,0,0
IDRiD_34,0,8,44,1,1,42,0,6,52,0,0,0,1,0,0
IDRiD_35,0,12,42,0,1,34,1,13,48,1,1,2,1,1,0
IDRiD_36,0,8,43,0,0,10,0,1,43,0,0,0,1,0,0
IDRiD_37,0,1,27,0,0,9,0,10,59,0,0,0,1,0,0
IDRiD_38,0,5,34,0,1,5,0,3,74,0,0,2,1,0,0
IDRiD_39,0,53,119,0,0,80,0,24,71,1,0,9,1,0,0
IDRiD_40,0,2,35,0,0,3,0,4,19,0,1,0,1,0,0
IDRiD_41,0,0,13,0,0,4,0,5,19,0,0,0,1,0,0
IDRiD_42,0,0,10,0,0,4,1,14,52,0,0,0,1,0,0
IDRiD_43,0,0,3,0,0,0,1,12,81,0,0,0,1,0,0
IDRiD_44,0,0,9,0,0,4,0,6,74,0,0,0,1,0,0
IDRiD_45,0,3,12,0,0,4,0,21,168,0,0,0,1,0,0
IDRiD_46,0,19,39,2,2,42,0,5,93,1,0,5,1,0,0
IDRiD_47,0,5,13,0,0,9,0,12,69,0,0,1,1,0,0
IDRiD_48,0,13,81,0,0,52,1,51,255,2,1,3,1,0,0
IDRiD_49,0,14,82,2,1,42,2,62,414,0,0,1,1,1,0
IDRiD_50,0,5,11,0,1,9,1,42,206,1,1,3,1,1,0
IDRiD_51,0,13,46,0,1,16,0,14,53,1,1,6,1,0,0
IDRiD_52,0,1,23,0,0,4,0,0,13,0,0,2,1,1,0
IDRiD_53,0,27,118,0,0,46,0,7,57,0,0,1,1,0,0
IDRiD_54,0,8,66,0,0,26,0,4,18,0,0,6,1,0,0
IDRiD_55,0,8,33,0,1,10,3,49,385,0,0,2,1,0,0
IDRiD_56,0,7,21,0,0,21,0,14,29,0,3,4,1,0,0
IDRiD_57,0,0,10,0,0,4,0,44,124,0,0,0,1,0,0
IDRiD_58,0,7,22,0,0,14,0,16,62,0,0,0,1,0,0
IDRiD_59,0,12,33,0,0,16,0,22,121,2,1,3,1,0,0
IDRiD_60,0,11,34,0,0,15,0,32,174,1,1,5,1,0,0
IDRiD_61,0,15,29,1,4,51,1,16,62,1,1,0,1,0,0
IDRiD_62,0,1,11,0,0,2,0,19,68,0,0,0,1,0,0
IDRiD_63,0,4,3,0,0,5,2,13,52,0,1,0,1,0,0
IDRiD_64,0,4,40,0,0,8,0,34,192,0,0,2,1,0,0
IDRiD_65,0,21,67,0,0,23,0,31,122,0,3,0,1,0,0
IDRiD_66,0,5,49,0,0,8,5,39,400,0,0,0,1,0,0
IDRiD_67,0,20,30,1,2,36,0,16,40,1,6,3,1,0,0
IDRiD_68,0,14,15,4,1,25,1,8,13,1,3,3,1,0,0
IDRiD_69,0,20,43,0,1,51,2,24,62,0,3,0,1,0,0
IDRiD_70,0,16,17,1,3,21,0,3,20,0,0,1,1,0,0
IDRiD_71,0,9,59,0,0,16,6,68,387,0,0,1,1,0,0
IDRiD_72,0,4,38,0,0,7,4,33,206,0,0,1,1,0,0
IDRiD_73,0,9,31,0,0,8,0,9,20,2,1,1,1,0,0
IDRiD_74,0,21,77,0,2,44,1,19,112,0,0,2,1,0,0
IDRiD_75,0,15,96,1,0,31,0,8,65,0,0,2,1,0,0
IDRiD_76,0,14,75,0,0,31,1,19,96,0,0,0,1,0,0
IDRiD_77,0,10,65,0,0,18,2,53,336,0,0,0,1,0,0
IDRiD_78,0,11,57,0,0,17,0,20,185,0,0,0,1,0,0
IDRiD_79,0,16,79,1,0,30,8,72,428,0,0,0,1,0,0
IDRiD_80,0,1,4,0,0,1,0,1,18,0,0,0,1,0,0
IDRiD_81,0,7,47,0,0,13,0,19,300,0,1,0,1,0,0
